gold_id,truth,prediction,model_prediction,gold_source,source,decision,reason,correct,model_prediction_correct,top1,margin,direction,item_text,description,provider,lookup_conflict,top3,model_text,guard_reason,counterfactual_model_decision,counterfactual_model_reason
SA-00076,ADM-1.10,ADM-1.10,ADM-1.10,silver_audit,model,auto_accept,,True,True,0.9596589207649231,0.9555850164033473,COMPRAS,RECURSOS HUMANOS,CONSULTORIA EN GESTIÓN DE PERSONAS SEPTIEMBRE,SERVICIOS PROFESIONALES EN SEGURIDAD Y SALUD OCUPACIONAL JACQUELINE FU,False,ADM-1.10;ADM-2.1;EXP-5.3,[COMPRAS] | RECURSOS HUMANOS | CONSULTORIA EN GESTIÓN DE PERSONAS SEPTIEMBRE | SERVICIOS PROFESIONALES EN SEGURIDAD Y SALUD OCUPACIONAL JACQUELINE FU,,auto_accept,
SA-00122,ADM-1.10,ADM-1.10,ADM-1.10,silver_audit,model,auto_accept,,True,True,0.9683690667152405,0.9648960856720805,COMPRAS,RECURSOS HUMANOS,CONSULTORIA EN GESTIÓN DE PERSONAS NOVIEMBRE,SERVICIOS PROFESIONALES EN SEGURIDAD Y SALUD OCUPACIONAL JACQUELINE FU,False,ADM-1.10;ADM-2.1;EXP-5.3,[COMPRAS] | RECURSOS HUMANOS | CONSULTORIA EN GESTIÓN DE PERSONAS NOVIEMBRE | SERVICIOS PROFESIONALES EN SEGURIDAD Y SALUD OCUPACIONAL JACQUELINE FU,,auto_accept,
SA-00687,ADM-1.10,EXP-14.1,EXP-14.1,file_audit,model,review_required,low_confidence,False,False,0.4112752377986908,0.29235831648111343,COMPRAS,CRECE ANUAL,20% DCTO PARTNER PROMOTOR NIVEL ENTRANTE - OREGON CONSULTING,CHIPAX SPA,False,EXP-14.1;ADM-1.5;EXP-13.2,[COMPRAS] | CRECE ANUAL | 20% DCTO PARTNER PROMOTOR NIVEL ENTRANTE - OREGON CONSULTING | CHIPAX SPA,,review_required,low_confidence
MA-00799,ADM-1.2,ADM-1.2,ADM-1.2,manual_raw_starving_audit,model,auto_accept,,True,True,0.9656587243080139,0.9548364840447903,COMPRAS,Servicios de internet,"Rural Titán 15Mbps/10Mbps, MES DE MARZO DE 2025",NETSKY SPA,False,ADM-1.2;EXP-14.3;ADM-1.6,"[COMPRAS] | Servicios de internet | Rural Titán 15Mbps/10Mbps, MES DE MARZO DE 2025 | NETSKY SPA",,auto_accept,
MA-01517,ADM-1.2,ADM-1.2,ADM-1.2,manual_raw_starving_audit,model,auto_accept,,True,True,0.9637457132339478,0.9511018004268408,COMPRAS,Servicios de internet,"Rural Titán 15Mbps/10Mbps, MES DE ABRIL DE 2025",NETSKY SPA,False,ADM-1.2;EXP-14.3;ADM-1.6,"[COMPRAS] | Servicios de internet | Rural Titán 15Mbps/10Mbps, MES DE ABRIL DE 2025 | NETSKY SPA",,auto_accept,
MA-05869,ADM-1.2,ADM-1.2,ADM-1.2,manual_raw_starving_audit,model,auto_accept,,True,True,0.9599418640136719,0.9466542350128293,COMPRAS,Servicios de internet,"Rural Titán 15Mbps/10Mbps, MES DE SEPTIEMBRE DE 2025",NETSKY SPA,False,ADM-1.2;EXP-14.3;EXP-1.1,"[COMPRAS] | Servicios de internet | Rural Titán 15Mbps/10Mbps, MES DE SEPTIEMBRE DE 2025 | NETSKY SPA",,auto_accept,
SA-00659,ADM-1.2,ADM-1.2,ADM-1.2,file_audit,model,auto_accept,,True,True,0.8321417570114136,0.7292248383164406,COMPRAS,Comunicaciones e Internet - STARLINK CHILE SPA,,STARLINK CHILE SPA,False,ADM-1.2;EXP-14.3;EXP-13.1,[COMPRAS] | Comunicaciones e Internet - STARLINK CHILE SPA | STARLINK CHILE SPA,,auto_accept,
MA-05873,ADM-1.3,ADM-1.3,ADM-1.3,manual_raw_starving_audit,model,auto_accept,,True,True,0.9026203155517578,0.8490756452083588,COMPRAS,Arriendo agosto 25,,ADDVISE SPA,False,ADM-1.3;EXP-15.4;EXP-15.2,[COMPRAS] | Arriendo agosto 25 | ADDVISE SPA,,auto_accept,
MA-11312,ADM-1.3,ADM-1.3,ADM-1.3,manual_raw_starving_audit,model,auto_accept,,True,True,0.8582530617713928,0.7699466645717621,COMPRAS,Arriendo febrero 26,,ADDVISE SPA,False,ADM-1.3;EXP-15.4;EXP-15.2,[COMPRAS] | Arriendo febrero 26 | ADDVISE SPA,,auto_accept,
SA-00684,ADM-1.3,ADM-1.3,ADM-1.3,file_audit,model,auto_accept,,True,True,0.8975205421447754,0.8370171785354614,COMPRAS,Arriendo mayo 26,,ADDVISE SPA,False,ADM-1.3;EXP-15.4;EXP-15.2,[COMPRAS] | Arriendo mayo 26 | ADDVISE SPA,,auto_accept,
SA-00027,ADM-1.4,ADM-1.7,ADM-1.7,silver_audit,model,review_required,low_confidence,False,False,0.7257285118103027,0.5506984740495682,COMPRAS,Intereses Exentos,,SOCIEDAD CONCESIONARIA RUTA 5 TALCA-CHILLAN S.A.,False,ADM-1.7;ADM-1.4;EXP-14.1,[COMPRAS] | Intereses Exentos | SOCIEDAD CONCESIONARIA RUTA 5 TALCA-CHILLAN S.A.,,review_required,low_confidence
SA-00071,ADM-1.4,ADM-1.7,ADM-1.7,silver_audit,model,review_required,low_confidence,False,False,0.6811860799789429,0.4399506151676178,COMPRAS,Intereses Exentos,,"RUTA DEL MAIPO SOCIEDAD CONCESIONARIA, S.A.",False,ADM-1.7;ADM-1.4;EXP-14.1,"[COMPRAS] | Intereses Exentos | RUTA DEL MAIPO SOCIEDAD CONCESIONARIA, S.A.",,review_required,low_confidence
