row_id,input_id,source_file,period,folio,nro_lin_det,direction,invoice_date,document_type,provider_rut,provider_giro,item_text,description,provider,farm,meter_code,amount,unit_price,xml_document_kind,source,prediction,top1,margin,entropy,decision,reason,top3,model_prediction,model_top1,lookup_conflict,exact_known_truth,exact_known_consistent,risk_flags
1,COMPRAS|778635070|19|1,DTE_033_000000000019_778635070.xml,2025-01,19,1,COMPRAS,2025-01-21,33,778635070,ACTIVIDADES DE PAISAJISMO Y MATENCION DE AREAS VERDES,Limpieza de foso,,DERIVA SPA,,,640000,800000.00,Documento,model,EXP-13.2,0.485576,0.397418,2.101987,review_required,low_confidence,EXP-13.2:0.4856;EXP-14.1:0.0882;ADM-1.6:0.0686,EXP-13.2,0.485576,False,,,
2,COMPRAS|778635070|21|1,DTE_033_000000000021_778635070.xml,2025-01,21,1,COMPRAS,2025-01-21,33,778635070,ACTIVIDADES DE PAISAJISMO Y MATENCION DE AREAS VERDES,Limpieza de foso,,DERIVA SPA,,,800000,800000.00,Documento,model,EXP-13.2,0.485576,0.397418,2.101987,review_required,low_confidence,EXP-13.2:0.4856;EXP-14.1:0.0882;ADM-1.6:0.0686,EXP-13.2,0.485576,False,,,
3,COMPRAS|13160971K|41|1,DTE_033_000000000041_13160971K.xml,2025-01,41,1,COMPRAS,2025-01-06,33,13160971K,CONSTRUCCION EN OBRAS MENORES USO RESIDENCIAL,Reparación casa Maitén,,MAGDIEL AMALEC MONTECINOS SAN MARTIN,,,1570000,1570000.00,Documento,model,EXP-14.4,0.371155,0.26689,2.564961,review_required,low_confidence,EXP-14.4:0.3712;ADM-1.6:0.1043;EXP-13.3:0.0714,EXP-14.4,0.371155,False,,,
4,COMPRAS|13160971K|42|1,DTE_033_000000000042_13160971K.xml,2025-01,42,1,COMPRAS,2025-01-27,33,13160971K,CONSTRUCCION EN OBRAS MENORES USO RESIDENCIAL,Reparación y mantencion,casa Maitén,MAGDIEL AMALEC MONTECINOS SAN MARTIN,,,635000,635000.00,Documento,model,EXP-14.4,0.597399,0.533198,1.831793,review_required,low_confidence,EXP-14.4:0.5974;EXP-10.4:0.0642;EXP-13.1:0.0582,EXP-14.4,0.597399,False,,,
5,COMPRAS|165563778|66|1,DTE_033_000000000066_165563778.xml,2025-01,66,1,COMPRAS,2025-01-02,33,165563778,TRANSPORTE DE CARGA POR CARRETERA / SERVICIOS CONDUCTOR PROFESIONAL,Flete mudanza 27/12/2024,,JUAN ANGEL ANIBAL VERGARA OBANDO,,,35000,35000.00,Documento,model,EXP-15.3,0.949237,0.93428,0.348444,auto_accept,,EXP-15.3:0.9492;EXP-14.1:0.0150;EXP-13.3:0.0060,EXP-15.3,0.949237,False,,,novel_model_auto_accept
6,COMPRAS|165563778|66|2,DTE_033_000000000066_165563778.xml,2025-01,66,2,COMPRAS,2025-01-02,33,165563778,TRANSPORTE DE CARGA POR CARRETERA / SERVICIOS CONDUCTOR PROFESIONAL,Flete Colun 30/12/2024,,JUAN ANGEL ANIBAL VERGARA OBANDO,,,45000,45000.00,Documento,model,EXP-15.3,0.956389,0.94892,0.321859,auto_accept,,EXP-15.3:0.9564;EXP-14.1:0.0075;ADM-1.5:0.0044,EXP-15.3,0.956389,False,,,novel_model_auto_accept
7,COMPRAS|165563778|66|3,DTE_033_000000000066_165563778.xml,2025-01,66,3,COMPRAS,2025-01-02,33,165563778,TRANSPORTE DE CARGA POR CARRETERA / SERVICIOS CONDUCTOR PROFESIONAL,Traslado toro,"de Bramadero a El Maitén, 02/01/2025",JUAN ANGEL ANIBAL VERGARA OBANDO,,,25000,25000.00,Documento,model,EXP-15.3,0.726785,0.65259,1.445235,review_required,low_confidence,EXP-15.3:0.7268;EXP-13.3:0.0742;EXP-14.1:0.0151,EXP-15.3,0.726785,False,,,
8,COMPRAS|165563778|68|1,DTE_033_000000000068_165563778.xml,2025-01,68,1,COMPRAS,2025-01-17,33,165563778,TRANSPORTE DE CARGA POR CARRETERA / SERVICIOS CONDUCTOR PROFESIONAL,Traslado de terneras,de El Maitén a Bramadero,JUAN ANGEL ANIBAL VERGARA OBANDO,,,80000,20000.00,Documento,model,EXP-15.3,0.728193,0.655027,1.442304,review_required,low_confidence,EXP-15.3:0.7282;EXP-13.3:0.0732;EXP-8.3:0.0164,EXP-15.3,0.728193,False,,,
9,COMPRAS|165563778|69|1,DTE_033_000000000069_165563778.xml,2025-01,69,1,COMPRAS,2025-01-23,33,165563778,TRANSPORTE DE CARGA POR CARRETERA / SERVICIOS CONDUCTOR PROFESIONAL,Flete desde Colun,Paillaco a El Maitén,JUAN ANGEL ANIBAL VERGARA OBANDO,,,40000,40000.00,Documento,model,EXP-15.3,0.96008,0.954191,0.298073,auto_accept,,EXP-15.3:0.9601;EXP-14.1:0.0059;EXP-13.3:0.0048,EXP-15.3,0.96008,False,,,novel_model_auto_accept
10,COMPRAS|191750799|72|1,DTE_033_000000000072_191750799.xml,2025-01,72,1,COMPRAS,2025-01-13,33,191750799,SERVICIO DE MANTENCION DE MAQUINARIA Y VEHICULOS - CONSTRUCCION,excavadora JCB,modificar anclajes para excavadora JCB a universal.,CAMILO EDUARDO CABEZA FERNANDEZ,,,350000,350000.00,Documento,model,ADM-1.6,0.173127,0.034085,3.111661,review_required,low_confidence,ADM-1.6:0.1731;EXP-13.1:0.1390;EXP-9.2:0.1050,ADM-1.6,0.173127,False,,,
