gold_id,truth,prediction,model_prediction,gold_source,source,decision,reason,correct,model_prediction_correct,top1,margin,direction,item_text,description,provider,lookup_conflict,top3,model_text,guard_reason,counterfactual_model_decision,counterfactual_model_reason
SA-00076,ADM-1.10,ADM-1.10,ADM-1.10,silver_audit,model,auto_accept,,True,True,0.964577317237854,0.9504042435437441,COMPRAS,RECURSOS HUMANOS,CONSULTORIA EN GESTIÓN DE PERSONAS SEPTIEMBRE,SERVICIOS PROFESIONALES EN SEGURIDAD Y SALUD OCUPACIONAL JACQUELINE FU,False,ADM-1.10;EXP-15.5;EXP-9.2,[COMPRAS] | RECURSOS HUMANOS | CONSULTORIA EN GESTIÓN DE PERSONAS SEPTIEMBRE | SERVICIOS PROFESIONALES EN SEGURIDAD Y SALUD OCUPACIONAL JACQUELINE FU,,auto_accept,
SA-00122,ADM-1.10,ADM-1.10,ADM-1.10,silver_audit,model,auto_accept,,True,True,0.96735018491745,0.9537973767146468,COMPRAS,RECURSOS HUMANOS,CONSULTORIA EN GESTIÓN DE PERSONAS NOVIEMBRE,SERVICIOS PROFESIONALES EN SEGURIDAD Y SALUD OCUPACIONAL JACQUELINE FU,False,ADM-1.10;EXP-15.5;EXP-9.2,[COMPRAS] | RECURSOS HUMANOS | CONSULTORIA EN GESTIÓN DE PERSONAS NOVIEMBRE | SERVICIOS PROFESIONALES EN SEGURIDAD Y SALUD OCUPACIONAL JACQUELINE FU,,auto_accept,
SA-00687,ADM-1.10,ADM-1.6,ADM-1.6,file_audit,model,review_required,low_confidence,False,False,0.14462293684482574,0.02185283601284027,COMPRAS,CRECE ANUAL,20% DCTO PARTNER PROMOTOR NIVEL ENTRANTE - OREGON CONSULTING,CHIPAX SPA,False,ADM-1.6;ADM-1.2;EXP-7.0,[COMPRAS] | CRECE ANUAL | 20% DCTO PARTNER PROMOTOR NIVEL ENTRANTE - OREGON CONSULTING | CHIPAX SPA,,review_required,low_confidence
MA-00799,ADM-1.2,ADM-1.2,ADM-1.2,manual_raw_starving_audit,model,auto_accept,,True,True,0.9773964881896973,0.9738128841854632,COMPRAS,Servicios de internet,"Rural Titán 15Mbps/10Mbps, MES DE MARZO DE 2025",NETSKY SPA,False,ADM-1.2;EXP-13.3;ADM-1.6,"[COMPRAS] | Servicios de internet | Rural Titán 15Mbps/10Mbps, MES DE MARZO DE 2025 | NETSKY SPA",,auto_accept,
MA-01517,ADM-1.2,ADM-1.2,ADM-1.2,manual_raw_starving_audit,model,auto_accept,,True,True,0.9774454832077026,0.9736777709331363,COMPRAS,Servicios de internet,"Rural Titán 15Mbps/10Mbps, MES DE ABRIL DE 2025",NETSKY SPA,False,ADM-1.2;EXP-13.3;ADM-1.6,"[COMPRAS] | Servicios de internet | Rural Titán 15Mbps/10Mbps, MES DE ABRIL DE 2025 | NETSKY SPA",,auto_accept,
MA-05869,ADM-1.2,ADM-1.2,ADM-1.2,manual_raw_starving_audit,model,auto_accept,,True,True,0.9774579405784607,0.9736805958673358,COMPRAS,Servicios de internet,"Rural Titán 15Mbps/10Mbps, MES DE SEPTIEMBRE DE 2025",NETSKY SPA,False,ADM-1.2;EXP-13.3;ADM-1.6,"[COMPRAS] | Servicios de internet | Rural Titán 15Mbps/10Mbps, MES DE SEPTIEMBRE DE 2025 | NETSKY SPA",,auto_accept,
SA-00659,ADM-1.2,ADM-1.2,ADM-1.2,file_audit,model,auto_accept,,True,True,0.9784376621246338,0.9752042298205197,COMPRAS,Comunicaciones e Internet - STARLINK CHILE SPA,,STARLINK CHILE SPA,False,ADM-1.2;EXP-13.3;ADM-1.6,[COMPRAS] | Comunicaciones e Internet - STARLINK CHILE SPA | STARLINK CHILE SPA,,auto_accept,
MA-05873,ADM-1.3,ADM-1.3,ADM-1.3,manual_raw_starving_audit,model,auto_accept,,True,True,0.9573352336883545,0.9379206653684378,COMPRAS,Arriendo agosto 25,,ADDVISE SPA,False,ADM-1.3;EXP-15.4;EXP-14.1,[COMPRAS] | Arriendo agosto 25 | ADDVISE SPA,,auto_accept,
MA-11312,ADM-1.3,ADM-1.3,ADM-1.3,manual_raw_starving_audit,model,auto_accept,,True,True,0.9340149760246277,0.9011370688676834,COMPRAS,Arriendo febrero 26,,ADDVISE SPA,False,ADM-1.3;EXP-15.4;EXP-14.1,[COMPRAS] | Arriendo febrero 26 | ADDVISE SPA,,auto_accept,
SA-00684,ADM-1.3,ADM-1.3,ADM-1.3,file_audit,model,auto_accept,,True,True,0.9254364967346191,0.8844216726720333,COMPRAS,Arriendo mayo 26,,ADDVISE SPA,False,ADM-1.3;EXP-15.4;EXP-14.1,[COMPRAS] | Arriendo mayo 26 | ADDVISE SPA,,auto_accept,
